".outcome","blue","green","red","nir","swir1","swir2"
2.47,0.034139338,0.053497609,0.03659414375,0.318948416,0.1559155535,0.08917853
2.36,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
8.8,0.04311843175,0.0538328285,0.0365689125,0.08125504525,0.0412294985,0.05767398
-4.96,0.06304004775,0.0910900815,0.0914721125,0.33857541075,0.2878433495,0.198942954
-5.42,0.0704625,0.11702,0.142705,0.23098,0.2332075,0.14562
-1.36,0.06639224275,0.080219392,0.0658371625,0.32305757875,0.2200154795,0.148175622
-0.7,0.026985,0.05498,0.0434025,0.3107575,0.216625,0.1004925
-1.44,0.039119742,0.05740052175,0.0412114625,0.3895443425,0.1939716485,0.122946264
5.98,0.03354073175,0.04992991575,0.04991624375,0.2359994785,0.159824717,0.10782408
1.84,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-3,0.0410831705,0.06324291875,0.06046290625,0.2598887725,0.183486806,0.130533074
-8.39,0.067373957,0.091712632,0.10860413125,0.24021073225,0.2185657235,0.21185339
-0.85,0.087870235,0.12832339025,0.1525317375,0.3018481735,0.3112983305,0.270001788
-1.93,0.039981735,0.055125818,0.0538270875,0.22377408125,0.16184402,0.113430604
-3.11,0.053294738,0.0639851905,0.06828459375,0.18171258925,0.188094959,0.158514258
3.97,0.0166175,0.0542925,0.053495,0.10613,0.1202375,0.0955975
2.1,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
0.94,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
0.2,0.0361425,0.07368,0.0563825,0.239505,0.1703425,0.114765
5.04,0.03856902425,0.054359602,0.03593813125,0.401437944,0.197104157,0.11206755
-1.985131089,0.03392383975,0.04811015275,0.0331374625,0.26124147825,0.116487368,0.086375268
1.182416987,0.0102925,0.0416975,0.0220625,0.4178425,0.14804,0.059215
-0.42,0.036725317,0.0564188075,0.04068160625,0.17165662575,0.077240402,0.07207606
-4,0.00655249999999999,0.027535,0.0104025,0.2172025,0.068785,0.0229425
-1.57,0.04249588125,0.0577596855,0.05349908125,0.24021073225,0.1752801515,0.118445614
-2.4,0.06304004775,0.0910900815,0.0914721125,0.33857541075,0.2878433495,0.198942954
0.02,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
-4.5,0.0165075,0.0385625,0.029405,0.1838175,0.1263425,0.06158
-2.9,0.03177,0.06114,0.065155,0.18962,0.1689125,0.113335
-3.85,0.0350492195,0.02220247425,0.01539989375,0.04623783225,0.028828907,0.04610088
4.81,0.04872138625,0.0727008975,0.05516434375,0.3292085615,0.1690928,0.111218856
0.5,0.02999698275,0.04188464775,0.0310180375,0.251262083,0.11524472,0.07953428
-1.84,0.0173325,0.034685,0.01758,0.37904,0.1533475,0.0594625
1.2,0.04442,0.07885,0.0611675,0.4070625,0.2132425,0.12362
-1.062312558,0.01098,0.0272875,0.020055,0.2462425,0.105305,0.0474175
-6.63,0.0215125,0.04398,0.0394425,0.2332625,0.2007025,0.0991175
-1.38,0.03177,0.06114,0.065155,0.18962,0.1689125,0.113335
-1.6,0.0215675,0.068565,0.0512675,0.3778025,0.202105,0.1059925
-1.17,0.04172966525,0.0555568145,0.03901634375,0.39268364075,0.1808202905,0.10229471
7.52,0.03507316375,0.03743101725,0.02862106875,0.0722455145,0.0396244115,0.064772148
-1.22,0.0350492195,0.02220247425,0.01539989375,0.04623783225,0.028828907,0.04610088
-0.87,0.0430944875,0.052922947,0.0409086875,0.32198562325,0.1765745765,0.113404886
-2.55,0.03756336575,0.05342577625,0.04073206875,0.29896410275,0.1502200835,0.09689393
0.73,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
0,0.06524291875,0.0840983605,0.07206928125,0.2943955305,0.210359069,0.148509956
-5.1,0.0226125,0.03496,0.031275,0.08611,0.0675475,0.0509925
-0.88,0.04249588125,0.0577596855,0.05349908125,0.24021073225,0.1752801515,0.118445614
-4.62,0.03076319875,0.043919909,0.0339448625,0.18712341225,0.1084878215,0.089255684
-1.33,0.0430944875,0.052922947,0.0409086875,0.32198562325,0.1765745765,0.113404886
-1.05,0.11772871475,0.15403951475,0.1782676125,0.305472404,0.345082823,0.305158294
-1.89,0.0820757265,0.109622931,0.1150885625,0.2574385885,0.3050850905,0.240091754
-9.66,0.0426156025,0.0640809675,0.05589605,0.35118364925,0.20637224,0.130044432
3.35,0.02822510825,0.03901133775,0.02892384375,0.199808219,0.0780429455,0.066520972
-1.5,0.04388464775,0.06089638225,0.05536619375,0.2670351425,0.193738652,0.135290904
9.27,0.03354073175,0.04992991575,0.04991624375,0.2359994785,0.159824717,0.10782408
-0.51,0.0639738735,0.09077880625,0.09210289375,0.2605013185,0.276840737,0.209641642
-2.25,0.04067611825,0.041429707,0.0298574,0.06961667125,0.0500057,0.06063155
-1.17,0.04172966525,0.0555568145,0.03901634375,0.39268364075,0.1808202905,0.10229471
-2.1,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
6.24,0.03856902425,0.054359602,0.03593813125,0.401437944,0.197104157,0.11206755
-1.608337473,0.055018724,0.0814166045,0.06904153125,0.372546191,0.236661785,0.161163212
1.5,0.036725317,0.0564188075,0.04068160625,0.17165662575,0.077240402,0.07207606
2.54,0.04867349775,0.070162807,0.06021059375,0.2960289865,0.1979067005,0.134776544
1.55,0.04067611825,0.041429707,0.0298574,0.06961667125,0.0500057,0.06063155
-14.08,0.0335025,0.0566575,0.052835,0.261175,0.1827175,0.1031325
-1.52,0.036725317,0.0564188075,0.04068160625,0.17165662575,0.077240402,0.07207606
1.6,0.05628776925,0.08048277875,0.05930226875,0.3039920845,0.214915445,0.136165316
4.8,0.026105,0.05113,0.0280025,0.3615225,0.1398725,0.05608
5.05,0.069385274,0.0914731895,0.10030305,0.21969044125,0.260427428,0.207661356
0.3,0.0519059715,0.070162807,0.0635158875,0.280051745,0.211394609,0.149667266
-1.76,0.04963126775,0.07198257,0.04562693125,0.43127403875,0.2299566635,0.127704094
0.41,0.06165128125,0.08910270875,0.1092349125,0.2718334195,0.3151298285,0.238831572
-1,0.0215675,0.068565,0.0512675,0.3778025,0.202105,0.1059925
1.2,0.034139338,0.053497609,0.03659414375,0.318948416,0.1559155535,0.08917853
0.8,0.0701875,0.10437,0.11504,0.247315,0.2794625,0.2318875
7.22,0.04991859875,0.0699233645,0.0512030375,0.36889643775,0.1883279555,0.11438217
2.730666667,0.0480748915,0.06496690475,0.06354111875,0.266984097,0.2180479535,0.14897288
6.25,0.03650981875,0.052252508,0.03669506875,0.3238998295,0.1945929725,0.111115984
1.88,0.11193420625,0.13598555025,0.1290162125,0.22765353925,0.194670638,0.17520524
5.3,0.035767547,0.05127079375,0.0339448625,0.3390092975,0.167850152,0.096456724
-1.45,0.06327949025,0.098129691,0.0990414875,0.30963261225,0.25090046,0.183923642
5.4,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
4.75,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
0.25,0.06107661925,0.074664326,0.0550381875,0.32162830475,0.220766246,0.130095868
-2.98,0.0212375,0.04937,0.0284975,0.345765,0.162725,0.070545
-4.54,0.03282240425,0.052060954,0.03409625,0.34082141275,0.160342487,0.104017816
2.04,0.0774784305,0.12262465875,0.13131225625,0.36496593425,0.3381705935,0.217022708
0.8,0.0521933025,0.07200651425,0.06742673125,0.27512585425,0.252401993,0.176774038
5.7,0.0177725,0.0337225,0.02011,0.2869975,0.107725,0.04002
7.48,0.03507316375,0.03743101725,0.02862106875,0.0722455145,0.0396244115,0.064772148
3.5,0.03716,0.087375,0.064935,0.4154225,0.2225375,0.1180375
-2.5,0.00669,0.02011,0.00919249999999999,0.1408625,0.049205,0.01978
0.88,0.04172966525,0.0555568145,0.03901634375,0.39268364075,0.1808202905,0.10229471
2.7,0.020275,0.0594625,0.0297075,0.46506,0.1548325,0.0614975
-0.3,0.04216066175,0.05768785275,0.05132919375,0.2446772135,0.1837198025,0.121608928
-1.2,0.009935,0.032045,0.0139775,0.3672425,0.1305225,0.05201
1.12,0.02822510825,0.03901133775,0.02892384375,0.199808219,0.0780429455,0.066520972
2.85,0.038640857,0.041046599,0.0282930625,0.08135713625,0.0491513795,0.061454526
1.29,0.0403169545,0.054455379,0.03311223125,0.3298211075,0.1652354135,0.098076958
-3.99,0.01021903225,0.02071793075,0.00745204999999999,0.09810006025,0.0481158395,0.054742128
8.21,0.0381140835,0.05395254975,0.03901634375,0.3328838375,0.1633196645,0.099825782
-9.78,0.06107661925,0.074664326,0.0550381875,0.32162830475,0.220766246,0.130095868
4.24,0.083751824,0.10686934225,0.124424125,0.22755144825,0.2958687845,0.222243462
3.17,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
-1.99,0.04249588125,0.0577596855,0.05349908125,0.24021073225,0.1752801515,0.118445614
0,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-2.56,0.05532999925,0.08230254175,0.06959661875,0.22505021875,0.1713450995,0.167206942
-3.12,0.032485,0.05267,0.0580325,0.1931675,0.17136,0.1125925
-5.011109199,0.03172096875,0.042483254,0.03571105,0.187251026,0.140874335,0.105586614
-0.7473,0.000585000000000002,0.0055625,0.00132750000000001,0.0740375,0.0206325,0.00817499999999999
-3.54,0.04814672425,0.07674747575,0.051152575,0.37425621525,0.23329628,0.133464926
-1.68,0.10106351675,0.1552606715,0.21639203125,0.38221931325,0.4101924005,0.346795736
8.69696821,0.079633413,0.11127508425,0.10451666875,0.3467682135,0.254576627,0.160083056
-0.78,0.034905554,0.042674808,0.0322796,0.26195611525,0.120681305,0.09123597
1.752503504,0.065458417,0.088647768,0.08887329375,0.164893097,0.115866044,0.116876816
4.14,0.088253343,0.10955109825,0.14529036875,0.25338047125,0.34151021,0.266066934
1.65,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-6.058703443,0.0087525,0.027535,0.0230525,0.1514775,0.1026925,0.0562175
0.45,0.09014493875,0.1123525755,0.13461755,0.256979179,0.255663944,0.239603112
-2.74,0.07362340625,0.09437044375,0.0651306875,0.493115662,0.2234327615,0.12441219
-5.63,0.0526425,0.082095,0.092435,0.203975,0.243135,0.160525
5.6,0.04790728175,0.06554156675,0.04189270625,0.4486550315,0.2110062815,0.10718113
-2.613931103,0.04172966525,0.07301217275,0.0435832,0.373771283,0.161636912,0.100520168
6.59,0.062776661,0.09496905,0.10779673125,0.194499487,0.19446353,0.165586708
-1.72,0.03045,0.0762375,0.0854775,0.2597175,0.2160475,0.15805
-6.51,0.0319075,0.0442,0.04981,0.1461425,0.13429,0.079125
-0.6,0.0301475,0.0827,0.0463725,0.5213525,0.2084575,0.088475
1.54,0.064883755,0.091616855,0.088292975,0.2647891405,0.276064082,0.191098964
0.55,0.040364843,0.054455379,0.04825098125,0.16690939425,0.114105626,0.107078258
-0.73,0.01868,0.04057,0.01989,0.493825,0.1917375,0.071865
-1.05,0.09014493875,0.1123525755,0.13461755,0.256979179,0.255663944,0.239603112
-0.1,0.0410831705,0.06324291875,0.06046290625,0.2598887725,0.183486806,0.130533074
2.79,0.0487453305,0.07301217275,0.0645251375,0.32208771425,0.2045859335,0.14781557
2.93,0.05003832,0.0778728555,0.07406255,0.22581590125,0.2234845385,0.179731608
7.6,0.0395507385,0.0508637415,0.03810801875,0.3106279995,0.1521876095,0.093010512
0.02,0.0384014145,0.0562272535,0.03291038125,0.472697462,0.2076407765,0.11592525
-0.23,0.08770262525,0.133184073,0.15109355625,0.34794226,0.334675646,0.245003892
-0.723471758,0.00922000000000001,0.0273425,0.01373,0.2660975,0.1042875,0.0375175
1.84,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
1.704221803,0.04326209725,0.06467957375,0.05677914375,0.2658100505,0.1832020325,0.133979286
4.31,0.032511129,0.0478946545,0.03351593125,0.27966890375,0.1426088645,0.088304118
0.47,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
1.63,0.03923946325,0.0700191415,0.051959975,0.4072060855,0.206631125,0.11335345
-3.79,0.0673260685,0.09298167725,0.08423074375,0.29947455775,0.2196012635,0.169187228
0.28,0.04077189525,0.0667627235,0.04497091875,0.32173039575,0.204042275,0.132976284
2.89,0.09287458325,0.13047837275,0.149857225,0.336201795,0.3226892705,0.269410274
-0.69,0.04441142125,0.05366521875,0.03684645625,0.432779881,0.2090387555,0.119114282
1.7,0.034139338,0.053497609,0.03659414375,0.318948416,0.1559155535,0.08917853
1.19,0.04024512175,0.052539839,0.03619044375,0.37527712525,0.178205552,0.108287004
4.37,0.03076319875,0.0521088425,0.033995325,0.32321071525,0.1490809895,0.088895632
2.43,0.02999698275,0.04188464775,0.0310180375,0.251262083,0.11524472,0.07953428
6.01,0.04436353275,0.05917239625,0.04492045625,0.375711012,0.189389384,0.106049538
-1.02,0.03756336575,0.05342577625,0.04073206875,0.29896410275,0.1502200835,0.09689393
0.84,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
-0.9,0.053294738,0.0639851905,0.06828459375,0.18171258925,0.188094959,0.158514258
-3.03,0.0426156025,0.0640809675,0.05589605,0.35118364925,0.20637224,0.130044432
-7.03,0.0426156025,0.0640809675,0.05589605,0.35118364925,0.20637224,0.130044432
-5.017,0.000365000000000004,0.0148025,0.00916500000000001,0.1620925,0.0562175,0.0234375
-3.72,0.0278925,0.05157,0.04849,0.1937725,0.1081375,0.0556125
1.66,0.088828005,0.11496249875,0.12207761875,0.21034911475,0.180328409,0.171836182
0,0.0410831705,0.06324291875,0.06046290625,0.2598887725,0.183486806,0.130533074
-4.08,0.06653590825,0.09791419275,0.0972753,0.304349403,0.2923997255,0.21211057
-5.53,0.053294738,0.0639851905,0.06828459375,0.18171258925,0.188094959,0.158514258
3.95,0.03387595125,0.04959469625,0.03442425625,0.3105259085,0.14372207,0.086426704
4.19,0.0309308085,0.0413818185,0.03124511875,0.15379070075,0.0852917255,0.078556996
-10.57,0.067373957,0.091712632,0.10860413125,0.24021073225,0.2185657235,0.21185339
-3.9,0.0212925,0.0492325,0.0222825,0.4805975,0.1602775,0.0599575
1.09,0.0774784305,0.12262465875,0.13131225625,0.36496593425,0.3381705935,0.217022708
1.553311865,0.03689292675,0.05371310725,0.037023075,0.3024607195,0.1434890735,0.088124092
1.96,0.05820330925,0.09393944725,0.0840036625,0.37782940025,0.2494765925,0.166409684
-0.71,0.087870235,0.12832339025,0.1525317375,0.3018481735,0.3112983305,0.270001788
5.446523822,0.0813095105,0.117763976,0.11556795625,0.34337368775,0.2704980545,0.179422992
-2.89,0.03550416025,0.0535454975,0.03634183125,0.24097641475,0.134453987,0.088252682
0.95,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
0.11,0.03488160975,0.04940314225,0.03538304375,0.26190506975,0.134868203,0.088252682
-3.074964205,0.0087525,0.027535,0.0230525,0.1514775,0.1026925,0.0562175
1.1,0.0701875,0.10437,0.11504,0.247315,0.2794625,0.2318875
-4.11,0.0340525,0.0525875,0.05465,0.2158275,0.147985,0.10052
3.03,0.03923946325,0.0700191415,0.051959975,0.4072060855,0.206631125,0.11335345
5.96,0.03856902425,0.054359602,0.03593813125,0.401437944,0.197104157,0.11206755
2.41,0.072545915,0.09647753775,0.10436528125,0.24516214575,0.300140387,0.226666958
-7.19,0.03756336575,0.05342577625,0.04073206875,0.29896410275,0.1502200835,0.09689393
1.08,0.03923946325,0.0700191415,0.051959975,0.4072060855,0.206631125,0.11335345
1.76,0.02999698275,0.04188464775,0.0310180375,0.251262083,0.11524472,0.07953428
-6.46,0.12132035225,0.15293807925,0.16355779375,0.28053667725,0.277565615,0.23268497
1.96464101,0.0511397555,0.0734671135,0.0703787875,0.22645397,0.179707085,0.141668968
-5.4,0.0212925,0.0492325,0.0222825,0.4805975,0.1602775,0.0599575
-2.99,0.03756336575,0.05342577625,0.04073206875,0.29896410275,0.1502200835,0.09689393
-1.84,0.032894237,0.0445424595,0.03502980625,0.1853623425,0.1034136755,0.08454929
-3.047365418,0.03421117075,0.0526835045,0.0350550375,0.37068303025,0.171370988,0.101728914
0.92,0.04172966525,0.0555568145,0.03901634375,0.39268364075,0.1808202905,0.10229471
2.03,0.0774784305,0.12262465875,0.13131225625,0.36496593425,0.3381705935,0.217022708
2.07,0.05676665425,0.07708269525,0.0714889625,0.2754066045,0.2358592415,0.153962172
-4.94,0.0441480345,0.0628358665,0.04587924375,0.35480787975,0.15925517,0.10216612
3.59,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
0.12,0.0350425,0.069005,0.08622,0.21371,0.2003175,0.1408625
-7.32,0.03267873875,0.04394385325,0.03210298125,0.2049638145,0.0990644075,0.080331538
-2.886,0.04431564425,0.064895072,0.04603063125,0.37461353375,0.1998742265,0.11541089
-3.2,0.0169475,0.0423025,0.0289925,0.2698375,0.13374,0.06147
-2.44,0.02659689925,0.037407073,0.03013494375,0.225126787,0.108099494,0.076988198
3.12,0.032511129,0.0478946545,0.03351593125,0.27966890375,0.1426088645,0.088304118
0.27,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
1.373619977,0.038832411,0.06448801975,0.04598016875,0.310066499,0.1824253775,0.112299012
-9.31,0.0331725,0.056795,0.0480775,0.2813875,0.23076,0.1268375
-3.79,0.03612671075,0.044111463,0.0298574,0.101800859,0.0517920065,0.063537684
-1.34,0.0410831705,0.06324291875,0.06046290625,0.2598887725,0.183486806,0.130533074
2.62,0.034139338,0.053497609,0.03659414375,0.318948416,0.1559155535,0.08917853
5.11,0.01428,0.0346575,0.0210175,0.24572,0.11218,0.0464
3.93,0.04201699625,0.060968215,0.041060075,0.32428267075,0.1495987595,0.091415996
3.93,0.0436691495,0.07198257,0.0871828,0.28630481875,0.24520499,0.191510452
2.89,0.04177755375,0.05342577625,0.0432299625,0.4014889895,0.204663599,0.117031124
3.35,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
1.32,0.0774784305,0.12262465875,0.13131225625,0.36496593425,0.3381705935,0.217022708
3.653,0.0102925,0.0416975,0.0220625,0.4178425,0.14804,0.059215
4.28,0.0304519235,0.04633827825,0.02988263125,0.2598887725,0.122079284,0.084575008
4.83,0.03445061325,0.049762306,0.0323300625,0.2977645335,0.14527538,0.089384274
-1.44,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
-1.3,0.0232725,0.048325,0.0286625,0.37321,0.1557675,0.070765
-5.7,0.0050675,0.024565,0.00891749999999999,0.139625,0.05289,0.01989
-0.94,0.06165128125,0.08910270875,0.1092349125,0.2718334195,0.3151298285,0.238831572
1.77,0.04201699625,0.060968215,0.041060075,0.32428267075,0.1495987595,0.091415996
0.998116285,0.04924815975,0.06908531575,0.0591761125,0.301184582,0.192496004,0.14807275
-0.46,0.040364843,0.054455379,0.04825098125,0.16690939425,0.114105626,0.107078258
-4.52,0.030499812,0.03977755375,0.03210298125,0.2194607365,0.091013084,0.06474643
1.53,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
-8.01,0.03267873875,0.04394385325,0.03210298125,0.2049638145,0.0990644075,0.080331538
-2.5,0.05671876575,0.08096166375,0.084457825,0.26874516675,0.2627832815,0.191433298
0.31,0.035288662,0.049187644,0.04577831875,0.1452405795,0.105873083,0.101754632
0,0.02187,0.062295,0.0286625,0.3787925,0.18192,0.08116
-3.3,0.0644125,0.1058825,0.07885,0.2378,0.0203025,0.0300925
-2.8,0.034025,0.049095,0.0384525,0.18929,0.1309075,0.0728
7.71,0.03507316375,0.03743101725,0.02862106875,0.0722455145,0.0396244115,0.064772148
-1.3,0.023905,0.054155,0.0315225,0.3896825,0.17829,0.07808
-1.88,0.04824250125,0.0767235315,0.063869125,0.4238469185,0.2663558945,0.160365954
-0.809002353,0.00108,0.0124925,0.0085875,0.314965,0.06972,0.022805
-2.86,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
5.556356409,0.078100981,0.1112990285,0.1073173375,0.34669164525,0.2704980545,0.176208242
-5.38,0.03177,0.06114,0.065155,0.18962,0.1689125,0.113335
4.84,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
7.81,0.064883755,0.07411360825,0.06005920625,0.46521929625,0.198709244,0.111115984
0.74,0.04172966525,0.0555568145,0.03901634375,0.39268364075,0.1808202905,0.10229471
0.6,0.06524291875,0.0840983605,0.07206928125,0.2943955305,0.210359069,0.148509956
2.292318567,0.03375623,0.049474975,0.0361652125,0.296182123,0.16029071,0.105406588
-2.54,0.014885,0.038315,0.0215125,0.2966225,0.13902,0.0508275
-0.68,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
-0.75,0.03502527525,0.04375229925,0.02957985625,0.29773901075,0.116435591,0.083340544
-3.13,0.03660559575,0.05447932325,0.0419179375,0.29978083075,0.144498725,0.091441714
-0.67,0.02659689925,0.037407073,0.03013494375,0.225126787,0.108099494,0.076988198
-0.08,0.0573652605,0.09523243675,0.09684636875,0.28732572875,0.2139057935,0.16131752
-2.5,0.034618223,0.026488495,0.01227121875,0.04230732875,0.0264730535,0.054767846
1.87,0.050900313,0.07373050025,0.0689658375,0.2990917165,0.209064644,0.158951464
5.84,0.0680922845,0.10509746775,0.14968060625,0.265759005,0.393494318,0.352710876
-0.66,0.04498608325,0.0677204935,0.05410463125,0.2397768455,0.122389946,0.091184534
-0.64,0.1265162545,0.1429054385,0.1697899125,0.34817196475,0.41969348,0.336174202
-5.9,0.0212925,0.0492325,0.0222825,0.4805975,0.1602775,0.0599575
2.39,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-2.28,0.045728355,0.063266863,0.06313741875,0.19911910475,0.1573135325,0.121094568
-0.44,0.0280025,0.053275,0.0435125,0.309795,0.1600025,0.0844875
-0.13,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
1.256,0.0102925,0.0416975,0.0220625,0.4178425,0.14804,0.059215
7.2,0.037683087,0.05141445925,0.03982374375,0.328647061,0.170180117,0.099774346
-2.64,0.066128856,0.0847687995,0.09230474375,0.21703607525,0.239147081,0.193799354
-5.341316651,0.05269613175,0.08110532925,0.05057225625,0.4372208395,0.223510427,0.13122746
-7.85,0.0383056375,0.05673008275,0.03974805,0.243401076,0.124150364,0.093216256
-2,0.05671876575,0.08096166375,0.084457825,0.26874516675,0.2627832815,0.191433298
5.26,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
-1.04,0.0301645925,0.04107054325,0.02791459375,0.16532698375,0.085162283,0.070713006
8.494440104,0.04326209725,0.06467957375,0.05677914375,0.2658100505,0.1832020325,0.133979286
3.83,0.049367881,0.05869351125,0.04466814375,0.29886201175,0.159928271,0.100314424
6.9,0.062776661,0.09496905,0.10779673125,0.194499487,0.19446353,0.165586708
5.57,0.0494157695,0.05955550425,0.0471660375,0.21407543625,0.1180147895,0.091287406
0.65,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
-0.09,0.0924196425,0.12985582225,0.14251493125,0.35986138425,0.297240875,0.23641408
1.94,0.02999698275,0.04188464775,0.0310180375,0.251262083,0.11524472,0.07953428
-3.7,0.0215675,0.068565,0.0512675,0.3778025,0.202105,0.1059925
1.305,0.0102925,0.0416975,0.0220625,0.4178425,0.14804,0.059215
2.79,0.03521682925,0.0520130655,0.0373763125,0.25853606675,0.1323052415,0.081385976
2.6,0.04479452925,0.07703480675,0.06722488125,0.27481958125,0.143877401,0.107489746
2.748494302,0.02884765875,0.0439677975,0.0314722,0.2432479395,0.14372207,0.092727614
8.26,0.05686243125,0.065757065,0.04926023125,0.40284169525,0.1601094905,0.09740829
7.32,0.04685373475,0.0614471,0.04330565625,0.349473625,0.152575937,0.090284404
2.27,0.06169916975,0.09135346825,0.08493721875,0.305880768,0.218125619,0.161266084
0.62,0.0309175,0.070655,0.0600125,0.3258275,0.18214,0.1083575
-1.76,0.053294738,0.0639851905,0.06828459375,0.18171258925,0.188094959,0.158514258
-1.85,0.04824250125,0.0767235315,0.063869125,0.4238469185,0.2663558945,0.160365954
-0.61,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-4.81,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
3.49,0.04814672425,0.07674747575,0.051152575,0.37425621525,0.23329628,0.133464926
2.96,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
2.02,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
-3.87,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
-6.44,0.038315,0.05927,0.0618,0.2174775,0.14859,0.0918575
-4.9,0.04824250125,0.0767235315,0.063869125,0.4238469185,0.2663558945,0.160365954
0.01,0.03521682925,0.0520130655,0.0373763125,0.25853606675,0.1323052415,0.081385976
1.83,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
-1.26,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-2.737695317,0.03378017425,0.04566783925,0.03568581875,0.19891492275,0.1054329785,0.080588718
-2.381,0.04010145625,0.0617823195,0.05738469375,0.23995550475,0.177998444,0.122303314
-4.3,0.014885,0.044255,0.02781,0.3275325,0.1759525,0.07511
-0.73,0.0704625,0.11702,0.142705,0.23098,0.2332075,0.14562
-1.71,0.04105922625,0.060201999,0.04174131875,0.1486095825,0.070975385,0.068064052
-1.51,0.04249588125,0.0577596855,0.05349908125,0.24021073225,0.1752801515,0.118445614
-0.9,0.06155550425,0.08824071575,0.07640905625,0.2338555675,0.1994082335,0.14832993
5.09,0.0133175,0.0437875,0.02418,0.2735225,0.138085,0.0619375
-0.26,0.0410831705,0.06324291875,0.06046290625,0.2598887725,0.183486806,0.130533074
-1.9,0.050134097,0.06477535075,0.05743515625,0.12755331375,0.1273864265,0.112170422
0.61,0.03521682925,0.0520130655,0.0373763125,0.25853606675,0.1323052415,0.081385976
-0.96,0.00267499999999998,0.019395,0.0134275,0.1349775,0.06268,0.0306975
-3.32,0.07362340625,0.09437044375,0.0651306875,0.493115662,0.2234327615,0.12441219
-9.39,0.11241309125,0.1597621905,0.18818349375,0.315783595,0.3422609765,0.265526856
1.51,0.03976623675,0.0600583335,0.040252675,0.3415615725,0.167643044,0.105715204
10.1,0.04996648725,0.077537636,0.05226275,0.3116489095,0.177843113,0.117545484
4.22,0.0380183065,0.0520130655,0.0462577125,0.168874646,0.1228300505,0.113456322
-4.1,0.03373228575,0.0517257345,0.0398994375,0.24888846725,0.118454894,0.07953428
-2.54,0.067373957,0.091712632,0.10860413125,0.24021073225,0.2185657235,0.21185339
-2.17,0.039981735,0.055125818,0.0538270875,0.22377408125,0.16184402,0.113430604
2.95,0.08478142675,0.12027812225,0.15992449375,0.2871470695,0.4040309375,0.322749406
4.08,0.04867349775,0.070162807,0.06021059375,0.2960289865,0.1979067005,0.134776544
-1.39,0.0350492195,0.02220247425,0.01539989375,0.04623783225,0.028828907,0.04610088
-0.4978,0.0185425,0.0579775,0.02924,0.4292,0.1761725,0.07423
0.45,0.0855236985,0.101577663,0.11652674375,0.2183377355,0.2678056505,0.207815664
0.78,0.0322375,0.0636425,0.063175,0.2810575,0.19974,0.127525
0.83,0.06409359475,0.0995184575,0.1144830125,0.24347764425,0.2517030035,0.182071946
1.67,0.036725317,0.0564188075,0.04068160625,0.17165662575,0.077240402,0.07207606
4.2,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
